label,content
getAlertList,有多少设备被勒索软件BlackByte影响？
getAlertList,有多少设备被勒索软件影响？
getEndpointFile,查询主机1.2.3.4上是否存在poc.jpeg
getAlertList,有多少设备被勒索软件攻击？
getAlertList,个人信息泄露怎么办？
getAlertList,数据库被黑怎么办？
getDNSLog,www.example.com访问记录
getDNSLog,当前识别到了一批风险域名，下面我给出这一批风险域名，请回复我哪些资产曾经访问过这些域名
getDNSLog,www.example.com被谁访问过
getEndpointFile,查询哪些主机开放了端口3389
getEndpointFile,查询哪些主机开放了端口58874
getDNSLog,www.example.com被哪些主机看过
analyzeIncident,这个警报incident-dd5da2d4-8587-4c51-9ef3-2d446d413688是否是错误的？
getDNSLog,www.example.com被哪些ip看过
getAlertList,目前系统的数据库存在哪些漏洞？
analyzeIncident,你认为这个告警incident-dd5da2d4-8587-4c51-9ef3-2d446d413688是否是误报？
analyzeIncident,这个警示incident-dd5da2d4-8587-4c51-9ef3-2d446d413688是否是误报的？
analyzeIncident,你是否认为这个告警incident-dd5da2d4-8587-4c51-9ef3-2d446d413688是误报的？
analyzeIncident,这个警告incident-dd5da2d4-8587-4c51-9ef3-2d446d413688是否是误报的？
analyzeIncident,你是否怀疑这个告警incident-dd5da2d4-8587-4c51-9ef3-2d446d413688是误报？
analyzeIncident,这个报警incident-dd5da2d4-8587-4c51-9ef3-2d446d413688是否是误报的？
getDNSLog,192.168.16.13看过哪些网址
analyzeIncident,你是否认为这个告警incident-dd5da2d4-8587-4c51-9ef3-2d446d413688是错误的？
other,查询哪些主机连接数最多的top5
getDNSLog,192.168.16.13看过哪些网页
getDNSLog,192.168.16.13看过哪些网站
other,查询哪些主机开放端口最多的top5
getDNSLog,192.168.16.13看过哪些域名
getDNSLog,192.168.16.13访问过哪些网站
getDNSLog,192.168.16.13访问过哪些域名
getAlertList,说明一下oppo有哪些主机被当前漏洞攻击了
getDNSLog,近期有哪些与脚本注入有关的新漏洞？
getDNSLog,192.168.16.13访问过的网站列表
getIncidentTrend,这个月公司相关的安全事件统计
getDNSLog,192.168.16.13访问过的域名列表
getIncidentTrend,这个月业界的安全事件统计
other,查询最近7天的失陷主机情况
getDNSLog,192.168.16.13访问过的域记录
getIncidentAgg,这个月业界的安全事件分析
getIncidentAgg,这个月业界的安全事件汇总
getAlertAggregation,后门文件foo.exe触发的告警，当前影响面如何？
getDNSLog,输出192.168.16.13访问过的网站
getDNSLog,www.example.com最近有什么请求
getIncidentAgg,这个月公司的挖矿事件
other,查询主机1.2.3.4有哪些受感染的文件
getDNSLog,www.example.com的请求有哪些
getAssetPortTop5,给出最常被访问的5个端口。
getAlertAggregation,当前终端主机上存在多少个风险服务？
getIncidentTrend,最近的安全事件发生情况有何变化？
getAssetAgg,统计资产所需要的端口清单是什么？
getApplicationTop5,查询主机1.2.3.4有哪些受感染的应用
getEndpointService,是否有病毒程序在最近一个小时内通过执行./virus命令创建了名为virus的进程，并且尝试停止了Windows更新服务wuauserv？
getAlertList,是否有服务器被勒索攻击？
getIncidentAgg,查询主机1.1.1.1上发生的安全事件的危害程度
getDNSLog,有哪些IP地址在最近一个月内访问过v.beahh.com这个域名？
getEndpointFile,查询xx专利的流转记录
getAssetListByDev,EDR设备中的资产资料请提供详细信息。
getAlertList,是否有服务器被Cuba勒索攻击？
getIncidentList,最近七天内，有哪些事件与log4j漏洞有关，需要进行处置？
analyzePayload,对于incident-dd5da2d4-8587-4c51-9ef3-2d446d413688中的payload，应该如何进行全面深入的解析？
getEndpointFile,查询文件xx的流转记录
getAssetAgg,资产接入已完成的数量是多少？
getIncidentAgg,说一说值得特别关注的安全事件的严重等级都有哪些
getHotVul,最近互联网上有哪些备受关注的安全漏洞？
getAlertList,是否有服务器被软件COLDDRAW勒索攻击？
getDNSLog,192.168.16.13在过去三天内访问了哪些域名？
getAlertAggregation,最近一个月内，有哪些告警与漏洞有关？
getAssetPortTop5,哪些端口是最常被连接的前5名？
getEndpointFile,查询文件“云管平台设计文档”的记录
getEndpointNet,获取过去一天内，源IP为1.1.1.1，目的IP为2.2.2.2，目的端口为22，父进程名称为virus，父进程MD5为d41d8cd98f00b204e9800998ecf8427e的网络连接记录。
getAssetPortTop5,给我展示最常被访问的5个端口。
getHTTPLog,最近有什么URL请求
getDNSLog,最近一个月内，v.beahh.com这个域名被哪些IP地址访问过？
getAssetAgg,请问有哪些资产类型的概括概览信息可供查询？
getIncidentTrend,过去10天内，安全事件的发生情况有何变化？
getEndpointFile,查询D盘文件
getAssetPortTop5,查询哪些设备使用的端口最多？
analyzePayload,请提供详细的步骤，帮助解读incident-dd5da2d4-8587-4c51-9ef3-2d446d413688数据包攻击报文相关的信息。
getIncidentTrend,最近三天内的事件数量是在增长还是在减少？
getEndpointAccount,最近一个月内所有账户操作IP为空的创建记录是？
getEndpointFile,查询主机1.1.1.1上D盘的文档
getIncidentList,查询最近提权事件
getAssetListByDev,EDR设备中的资产详情请提供。
getEndpointDNS,查询最近一个星期内，位于/tmp目录下的名为virus的进程是否访问过v.beahh.com域名？
getAlertAggregation,请问，最近1小时内，目的IP为2.2.2.2的STA产品检出的告警中，告警等级为低或中的源IP分别有哪些？
getHTTPLog,请提供192.168.1.1地址在过去一个月内访问的URL链接清单？
getEventInfo,获取客户A的信息或者低危事件数据。
getEventInfo,统计昨天到今天，所有主机IP为1.1.1.1的未处置事件。
other,有哪些主机安装了Redis？
getEndpointFile,查询EDR-dev的状态信息
other,有哪些主机正在运行Redis？
getAlertAggregation,当前终端主机上有哪些与vnc相关的弱密码
getEndpointFile,查询资产EDR-dev的状态信息
getEndpointFile,查询所有资产的状态信息
getAlertAggregation,当前终端主机上，最有风险的几个应用是啥？为啥有风险？
getAssetAgg,查询所有资产的统计信息
other,武汉理工大学有攻击机吗？
getAssetListByDev,有哪些设备是APC Smart-UPS设备？
other,查下今天的安全形势
other,武汉理工大学有危险吗？
getAlertAggregation,给我提供alert-xxxxxxx这个告警的详细信息（请基于数据包进行深度分析）
getDNSLog,主机1.1.1.1上弱密码
getAlertList,公司内部是否存在熊猫烧香病毒
getIncidentList,武汉理工大学有没有威胁事件？
getAlertAggregation,我们有哪些edr设备
getAlertList,公司内部是否存在病毒
getVulInfo,公司内部是否存在漏洞
getAlertAggregation,当前主机上有哪些服务是没有设置密码的？
getAttackTrend,今天的安全情况怎么样
getAssetListByDev,你知道Spring4Shell么？
getVulInfo,公司内部是否存在log4j
getWeakPWDInfo,这周哪些单位因为弱密码问题被点名？
getIncidentList,公司内部是否存在熊猫烧香
getAssetListByDev,你知道漏洞Spring4Shell么？
getHotVul,今天有哪些安全漏洞值得关注
getAssetInfo,请帮我查一下使用Ubuntu系统的服务器资产
getAssetListByDev,你知道小明的设备上有漏洞Spring4Shell么？
getAlertAggregation,查看下今天告警情况
getAlertAggregation,统计下我们各类资产的风险情况
getAssetListByDev,你知道小明的设备上有Spring4Shell么？
getDNSLog,发一些主机上的弱密码
getHTTPLog,www.sangfor.com.cn的访问记录
getDNSLog,这个季度出现的弱密码
getAlertAggregation,今天告警分布情况如何
getHTTPLog,www.baidu.com的访问记录
getDNSLog,检索出现的弱密码
getAlertList,查看下今天高危告警的情况
getHTTPLog,主机2.2.2.2的访问记录
getAssetListByDev,小明的设备上有被Conti攻击么？
getWeakPWDInfo,这周有那台主机有弱密码问题？
getAssetInfo,在我们的系统中，近7天是否有SMTP弱密码问题出现
getWeakPWDInfo,这周有那几个单位有弱密码问题？
getNSecurityLogInfo,给我从近7天的流量日志中抓取出需要关注的安全事件
getWeakPWDInfo,这周有那几所单位有弱密码问题？
getHTTPLog,进程xxx的记录
getAssetListByDev,对于CVE-2022-05-02，你知道些什么？
getAssetInfo,我的SFTP服务器忘记了密码怎么办
getWeakPWDInfo,这周有那几个客户有弱密码问题？
getNSecurityLogInfo,最近我的主机上网络流量正常吗？是否有攻击类流量？
getEndpointProcess,xxx-deamon的记录
getHTTPLog,这周有那几台主机有http post请求？
getEndpointProcess,程序xxx-deamon的记录
getAssetListByDev,哪些设备存在高危漏洞CVE-2022-05-02？
getIncidentAgg,排名前五的安全事件，它们的名称分别是啥
getAlertList,今天，研究院是否有资产受到攻击
getEndpointService,这周有那几台主机有http query？
getDNSLog,这周有那几台主机有dns解析？
getIncidentAgg,排名前五的安全事件名称分别是啥
getAlertList,查下今天有哪些用户登录了主机1.1.1.1
getEndpointProcess,chrome.exe的记录
getDNSLog,这周IP为1.1.1.1主机有dns解析吗？
getEndpointProcess,chrome的记录
getIncidentTrend,列出最近一周的安全事件
getIncidentAgg,排名前五的安全事件名称
getHTTPLog,这周IP为1.1.1.1主机有http post请求吗？
getEndpointProcess,chrome的分布
getNSecurityLogInfo,incident-dd5da2d4-8587-4c51-9ef3-2d446d413688这个事件的实际影响是啥？
getEndpointService,这周IP为1.1.1.1主机有哪些服务？
getAlertList,统计下今天google的访问情况
getEndpointProcess,这周IP为1.1.1.1主机有哪些进程？
getEndpointProcess,xx.exe的记录
getEndpointLogin,这周IP为1.1.1.1主机有哪些登陆认证？
getAlertList,终端检测出来了哪些告警
getAlertList,服务器1.1.1.1上今天是否存在弱密码
getDNSLog,这一年的弱密码总结
getEndpointLogin,这周IP为1.1.1.1主机有哪些用户登陆？
getEndpointLogin,这周IP为1.1.1.1主机有哪些用户访问？
getAlertList,我的服务器发出了高温告警，怎么办
getIncidentList,这周有什么威胁事件发生？
getVulInfo,1.1.1.1的漏洞
getEndpointService,web-bus服务的信息
other,这周有什么骇人听闻的事情发生？
getVulInfo,1.1.1.1的活跃漏洞
getAssetListByDev,最近最流行的app有哪些
getAlertList,水塘旁边写着高危勿进
getAssetListByDev,最近最常用的风险app有哪些
getVulInfo,1.1.1.1漏洞
getEndpointService,查询web-bus服务的信息
getIncidentList,统计下今日主机1.1.1.1上安全事件
getIncidentTrend,过去一周攻击10.65.171.63的主机有哪些
getEndpointService,查询web-bus的信息
getVulInfo,1.1.1.1没修的漏洞
getVulInfo,1.1.1.1没修复的漏洞
getEndpointService,查询xx服务的信息
getRiskAppTop10,最近最常用的app中哪些是风险app？
getAlertList,在IP为1.1.1.1的这台主机上，是否存在着弱密码问题？
getVulInfo,1.1.1.1是否有漏洞存在
getIncidentTrend,主机10.65.171.63过去一个月有哪些安全事件
other,这周有哪些主机emo了？
getVulInfo,1.1.1.1被利用的漏洞
getNSecurityLogInfo,有哪些网络连接是从localhost发起，打向本机docker网桥，并访问8080端口的？
getRiskAppTop10,1.1.1.1上哪些进程访问过文件test.txt
other,这周有哪些主机emoji了？
getVulInfo,哪些主机有漏洞
other,这周有哪些主机扛不住挂了？
getEventInfo,统计下主机1.1.1.1 近七天安全事件的处置情况
getRiskAppTop10,1.1.1.1上哪些进程执行过start
getVulInfo,活跃漏洞有哪些
getVulInfo,可利用的漏洞
getEventInfo,哪些主机今天访问了1.1.1.1
getVulInfo,最近发生的漏洞
other,这周有哪些主机有安全漏洞危险？
getRiskAppTop10,1.1.1.1上哪些用户登录过？
getVulInfo,获取所有客户在最近7天所有未处置的内部威胁事件信息，按照主机IP分组
getVulInfo,1.1.1.1发生的漏洞
getEventInfo,统计下服务器1.1.1.1今日的访问情况
getAlertList,过去一周有触发病毒攻击告警吗
getEventInfo,今天，服务器1.1.1.1是否执行了DNS请求
getEventInfo,www.baidu.com 这个域名可用嘛
getAlertList,华科过去一个月有安全事件的前五个主机是？
getEventInfo,www.baidu.com 这个域名最近被哪些IP访问了
getAlertList,给我看看现在热点漏洞的趋势
getAlertList,当前热点的漏洞有哪些
getAlertList,列出华科最近的漏洞信息
getVulInfo,中南大学最近有哪些漏洞信息
getVulInfo,webshell是什么漏洞
getVulInfo,JNDI注入是什么漏洞
getVulInfo,JNDI注入
getVulInfo,JNDI注入的危害
getVulInfo,SQL注入
getVulInfo,SQL注入的威胁
getVulInfo,SQL注入的是什么
getVulInfo,怎么SQL注入
getVulInfo,JS逆向的威胁
getVulInfo,JS逆向
getVulInfo,android逆向是干嘛
getVulInfo,android逆向是什么漏洞
getVulInfo,android逆向是漏洞吗
getVulInfo,CVE-123是什么
getHotVul,最近的5个CVE
getHotVul,有什么安全的威胁吗
getEventInfo,10.109.128.36最近的安全事件处置如何
getHotVul,牛牛攻击了我怎么办
getHotVul,9696攻击了蓝军
getAlertList,哪个资产最近被攻击了
getAlertList,最近受到攻击是哪个资产
getVulInfo,主机a最近有没有病毒攻击告警
getVulInfo,容器a最近有没有病毒攻击告警
getAlertList,最近受到攻击的资产是哪个
getAttackTrend,四川省地震局近三天的的安全情况总结
getAttackTrend,四川省地震局近三天的的安全趋势
getAttackTrend,四川省地震局近三天的的网络安全趋势
getVulInfo,主机a有木有敏感文件被访问
getAlertList,哪些内网告警应该被我关注
getVulInfo,四川省地震局是否存在漏洞攻击
getAlertList,哪些内网告警是值得我关注的？
getVulInfo,四川省地震局的漏洞列表
getEndpointFile,主机a的/etc目录下是否有x.txt文件
getVulInfo,四川省地震局存在哪些严重的漏洞？
getVulInfo,西南交通大学近三天的漏洞修复情况
getEndpointProcess,主机a上哪些应用程序在运行
getVulInfo,西南交通大学近三天的漏洞有哪些
getEndpointNet,主机a上有哪些网络连接
getEndpointNet,容器a上有哪些网络连接
getIncidentList,最近哪些主机发生了待处置的安全事件
getIncidentList,最近哪些容器发生了待处置的安全事件
getIncidentList,最近存在哪些待处置的安全事件
getNSecurityLogInfo,XDR测试部最近半个月的日志情况
getWeakPWDInfo,风行天下有弱密码风险吗
other,弱密码有啥危害
getEndpointNet,查询目的端口为20的网络连接记录的数量是多少
getEndpointProcess,从temp目录启动过进程有哪些
getDNSLog,查询最近三天内访问次数最多的前10个域名是哪些？
getAssetInfo,端口3389有哪些资产在使用？
getEndpointAccount,hacker账户有在最近一天内删除过吗
getRiskAssetRank,统计下研究今天的风险资产有哪些
getRiskAssetRank,列举下研究今天的风险资产
getIncidentTrend,你能给深信服最近的安全事件趋势吗
other,POP3弱密码和REDIS弱密码的区别是什么
getNSecurityLogInfo,帮我取一下近半个月百度公司的外部攻击数据
other,给我解释一下什么是POP3弱密码
getEndpointService,统计下主机1.1.1.1 SQLserver 服务的访问情况
other,确认下主机1.1.1.1上的SQLserver服务是不是开启了
getWeakPWDInfo,弱密码
getEndpointService,确认下主机1.1.1.1有哪些应用在运行
other,服务器上今日是否有新建的用户账号
getEndpointAccount,服务器1.1.1.1今日是否有新建的用户账号
getIncidentTrend,中山大学最近钓鱼邮件有没有增加
getAlertAggregation,过去七天10.65.171.63没有处理的告警里面分别有哪些类型
getEndpointFile,查看下服务器1.1.1.1的文件变动情况
getAlertList,能查到感染这个病毒的终端类型么
getDNSLog,IP地址为[srcIp]的主机在过去一个月内访问了哪些域名？
getEndpointProcess,服务器1.1.1.1今日有哪些可疑的进程
getDNSLog,有哪些域名访问过
getAlertAggregation,最近七天，10.65.171.62受到了哪些主机发起的高危攻击
getEndpointLogin,最近七天1.1.1.1是否登录过内网主机？
getRiskAssetRank,统计下客户A的风险资产
getIncidentAgg,列出12.30.52.34最近一个月内发生的top5安全事件名
getIncidentList,统计下客户A安全事件
getAttackTrend,我的服务器昨天有被攻击嘛
getAlertList,当前这个漏洞攻击了哪些主机
getAlertAggregation,昨天高危告警有多少
getIncidentTrend,这一周深信服有哪些安全事件
getAlertList,展示下昨天高危告警
getIncidentTrend,外企德科最近一周都发生了哪些安全事件
getAlertAggregation,统计下昨天攻击成功的比例
getIncidentTrend,最近一周哪些安全事件发生了
getVulInfo,列出湖大一个月的漏洞信息
getIncidentTrend,昨天的安全状况是否有好转
getIncidentTrend,和上周相比，本周的安全事件的数量增多了还是减少了
getVulTrend,我想知道现在热点漏洞的趋势是啥样
getHotVul,给我看看最近有哪些热点的漏洞
getAlertList,最近一个月白宫有哪些主机被勒索病毒攻击了
getAlertList,最近一周教育部有没有被病毒攻击产生的告警
getEndpointLogin,是否有IP为1.1.1.1的主机在最近时间内尝试使用root账户登录内网的计算机？
getEndpointLogin,最近7天有多少次登录是“dev1”用户登录的。
getEndpointLogin,“dev1”用户最近7天登录了哪些终端主机。
getEndpointLogin,最近七天内，有哪些主机以sysadmin身份登录过？
getEndpointLogin,本周内，有没有来自IP地址为1.1.1.1的登录行为？
getEndpointLogin,1.1.1.1在过去一个月内是否曾经使用root账户登录过内网主机？
other,查询进程注入
other,查询进程注入事件
getIncidentList,近期在那些主机发生了非常严重的安全事件
getEndpointProcess,最近48小时内，有哪些新创建的进程
other,最近48小时内发生的时候，像是开启了我人生的新进程
getWeakPWDInfo,我想要知道存在于主机1.1.1.1上的所有类型弱密码信息
other,密码强度较弱的话，容易被别人暴力破解
getAssetInfo,张三是否有IP地址为1.1.1.1的服务器资产
other,张三所有的资产当中，股票资产占比是多少
getAlertAggregation,这段时间内，有多少攻击是来自于源IP为1.1.1.1的设备呢
other,汽车超速有什么安全问题？
other,查询最近七天利用法律漏洞攻击的事件？
other,查询最近七天利用法律漏洞威胁生命安全的事件？
other,查询最近三天利用僵尸病毒使人类变成僵尸的事件
other,最近七天的新冠病毒公共安全事件趋势如何？
other,最近三天的卫生公共安全趋势
other,查询最近一段时间公共卫生安全受到威胁的事件
other,查询主机1.2.3.4被人贩卖的日志记录
other,查询主机1.1.1.1被人用斧头损坏的记录
getIPLog,获取访问过10.10.10.10的主机记录 getIPLog
other,查询当前法律体系的热点漏洞
other,查询李白诗句的漏洞
other,查询杜甫三天内的事件处置情况
getNSecurityLogInfo,查询李白七天内的网络流量的安全日志信息
getWeakPWDInfo,获取李白一个小时内的弱密码信息
